Fx1,Fy1,Fz1,Tx1,Ty1,Tz1,Fx2,Fy2,Fz2,Tx2,Ty2,Tz2,Fx3,Fy3,Fz3,Tx3,Ty3,Tz3,Fx4,Fy4,Fz4,Tx4,Ty4,Tz4,Fx5,Fy5,Fz5,Tx5,Ty5,Tz5,Fx6,Fy6,Fz6,Tx6,Ty6,Tz6,Fx7,Fy7,Fz7,Tx7,Ty7,Tz7,Fx8,Fy8,Fz8,Tx8,Ty8,Tz8,Fx9,Fy9,Fz9,Tx9,Ty9,Tz9,Fx10,Fy10,Fz10,Tx10,Ty10,Tz10,Fx11,Fy11,Fz11,Tx11,Ty11,Tz11,Fx12,Fy12,Fz12,Tx12,Ty12,Tz12,Fx13,Fy13,Fz13,Tx13,Ty13,Tz13,Fx14,Fy14,Fz14,Tx14,Ty14,Tz14,Fx15,Fy15,Fz15,Tx15,Ty15,Tz15,class
-1.0,2.0,57.0,-10.0,-3.0,0.0,-2.0,3.0,60.0,-12.0,-4.0,-1.0,-1.0,2.0,63.0,-12.0,-6.0,1.0,1.0,3.0,62.0,-11.0,0.0,0.0,-3.0,2.0,56.0,-9.0,-4.0,0.0,0.0,1.0,58.0,-8.0,-1.0,-1.0,-1.0,3.0,57.0,-11.0,-4.0,0.0,-2.0,3.0,61.0,-10.0,-5.0,0.0,-3.0,3.0,60.0,-11.0,-4.0,0.0,1.0,2.0,64.0,-9.0,0.0,-1.0,-1.0,2.0,60.0,-9.0,-5.0,0.0,-1.0,3.0,63.0,-12.0,-6.0,0.0,-1.0,0.0,52.0,-8.0,-2.0,0.0,-2.0,3.0,58.0,-13.0,-5.0,0.0,1.0,-2.0,59.0,-7.0,0.0,-1.0,normal
-1.0,0.0,57.0,-5.0,-3.0,0.0,0.0,-3.0,63.0,-1.0,0.0,0.0,-1.0,1.0,51.0,-4.0,-1.0,-1.0,-1.0,-2.0,68.0,-2.0,-2.0,0.0,-1.0,-1.0,65.0,-6.0,1.0,0.0,0.0,0.0,61.0,-5.0,-2.0,0.0,-1.0,1.0,61.0,-6.0,0.0,-1.0,0.0,-3.0,57.0,3.0,-4.0,0.0,-1.0,-1.0,59.0,-4.0,-4.0,0.0,1.0,-3.0,65.0,-1.0,1.0,0.0,-1.0,2.0,64.0,-7.0,-2.0,0.0,-1.0,1.0,66.0,-7.0,-3.0,-1.0,-1.0,0.0,61.0,-5.0,-5.0,0.0,-1.0,0.0,65.0,-6.0,-2.0,-1.0,-1.0,0.0,54.0,-4.0,-3.0,0.0,normal
-6.0,8.0,38.0,-45.0,-21.0,-1.0,-5.0,7.0,41.0,-42.0,-20.0,1.0,-5.0,7.0,40.0,-44.0,-22.0,-1.0,-8.0,10.0,31.0,-50.0,-25.0,0.0,-5.0,11.0,41.0,-55.0,-25.0,0.0,-7.0,10.0,34.0,-56.0,-29.0,1.0,-7.0,10.0,34.0,-58.0,-30.0,2.0,-8.0,11.0,33.0,-64.0,-30.0,0.0,-9.0,13.0,27.0,-65.0,-33.0,0.0,-10.0,12.0,23.0,-66.0,-36.0,1.0,-10.0,15.0,24.0,-71.0,-35.0,1.0,-10.0,11.0,23.0,-70.0,-37.0,2.0,-11.0,14.0,18.0,-79.0,-42.0,2.0,-11.0,14.0,17.0,-83.0,-44.0,2.0,-13.0,16.0,7.0,-87.0,-49.0,2.0,fr_collision
-13.0,15.0,-2.0,-88.0,-51.0,3.0,-14.0,17.0,0.0,-95.0,-54.0,4.0,-16.0,19.0,-9.0,-103.0,-61.0,4.0,-16.0,18.0,-9.0,-107.0,-64.0,6.0,-18.0,19.0,-13.0,-112.0,-69.0,5.0,-18.0,17.0,-20.0,-108.0,-67.0,6.0,-20.0,20.0,-23.0,-122.0,-79.0,7.0,-22.0,20.0,-28.0,-126.0,-85.0,3.0,-24.0,22.0,-42.0,-138.0,-95.0,-2.0,-25.0,21.0,-47.0,-145.0,-97.0,4.0,-28.0,23.0,-57.0,-156.0,-108.0,9.0,-32.0,30.0,-66.0,-173.0,-120.0,8.0,-33.0,28.0,-76.0,-181.0,-125.0,13.0,-35.0,29.0,-83.0,-190.0,-137.0,15.0,-41.0,32.0,-101.0,-206.0,-152.0,18.0,fr_collision
-2.0,77.0,-487.0,179.0,227.0,36.0,-2.0,74.0,-472.0,177.0,221.0,34.0,-2.0,73.0,-462.0,175.0,218.0,32.0,-3.0,71.0,-456.0,173.0,213.0,32.0,-3.0,70.0,-451.0,173.0,212.0,31.0,-3.0,69.0,-444.0,171.0,209.0,31.0,-2.0,68.0,-441.0,171.0,207.0,31.0,-2.0,67.0,-437.0,170.0,205.0,30.0,-2.0,67.0,-434.0,170.0,203.0,30.0,-2.0,66.0,-431.0,169.0,202.0,29.0,-2.0,65.0,-429.0,169.0,202.0,29.0,-2.0,65.0,-426.0,168.0,200.0,28.0,-2.0,64.0,-424.0,168.0,199.0,29.0,-2.0,64.0,-421.0,168.0,199.0,29.0,-2.0,64.0,-420.0,167.0,198.0,29.0,obstruction
-93.0,76.0,80.0,-123.0,-151.0,-1.0,-20.0,63.0,62.0,-108.0,-30.0,-1.0,11.0,44.0,57.0,-64.0,15.0,-1.0,11.0,16.0,66.0,-27.0,7.0,0.0,0.0,0.0,58.0,-8.0,-4.0,0.0,3.0,-2.0,61.0,-7.0,-1.0,0.0,8.0,-3.0,63.0,-5.0,8.0,-1.0,7.0,1.0,59.0,-11.0,7.0,1.0,-3.0,0.0,59.0,-9.0,-9.0,-1.0,-6.0,2.0,57.0,-13.0,-13.0,-1.0,-2.0,4.0,74.0,-17.0,-7.0,0.0,3.0,6.0,59.0,-17.0,2.0,0.0,2.0,4.0,59.0,-14.0,1.0,-1.0,-1.0,2.0,61.0,-11.0,-3.0,-1.0,-2.0,1.0,64.0,-10.0,-6.0,0.0,collision
6.0,9.0,15.0,-28.0,17.0,1.0,8.0,11.0,24.0,-31.0,17.0,1.0,6.0,11.0,16.0,-32.0,17.0,1.0,7.0,12.0,12.0,-32.0,24.0,0.0,9.0,8.0,6.0,-28.0,22.0,1.0,8.0,11.0,7.0,-34.0,22.0,1.0,9.0,13.0,0.0,-33.0,22.0,2.0,8.0,12.0,-8.0,-35.0,20.0,1.0,11.0,14.0,-21.0,-36.0,27.0,1.0,12.0,13.0,-13.0,-35.0,29.0,0.0,11.0,13.0,-16.0,-37.0,30.0,2.0,11.0,14.0,-24.0,-35.0,27.0,1.0,14.0,13.0,-26.0,-36.0,32.0,2.0,12.0,14.0,-31.0,-36.0,29.0,3.0,14.0,15.0,-35.0,-38.0,35.0,1.0,fr_collision
1.0,0.0,60.0,-8.0,1.0,1.0,-1.0,1.0,57.0,-12.0,-3.0,-1.0,-1.0,1.0,53.0,-12.0,-6.0,-1.0,-1.0,1.0,60.0,-11.0,-5.0,-1.0,-1.0,3.0,53.0,-12.0,-2.0,1.0,-1.0,1.0,57.0,-12.0,-5.0,-1.0,1.0,-2.0,68.0,-12.0,-2.0,-1.0,-1.0,-2.0,59.0,-8.0,-1.0,0.0,-2.0,3.0,56.0,-15.0,-6.0,0.0,1.0,-2.0,60.0,-6.0,2.0,0.0,0.0,1.0,60.0,-14.0,-5.0,0.0,-1.0,2.0,57.0,-13.0,-4.0,-2.0,-1.0,1.0,58.0,-11.0,-4.0,-1.0,-1.0,2.0,58.0,-12.0,-4.0,0.0,-1.0,2.0,57.0,-13.0,-4.0,0.0,normal
1.0,-3.0,62.0,-1.0,2.0,0.0,-1.0,0.0,51.0,-3.0,-2.0,-1.0,1.0,0.0,70.0,-5.0,1.0,-1.0,-1.0,0.0,63.0,-7.0,-2.0,-1.0,0.0,1.0,63.0,-6.0,-2.0,-1.0,1.0,-4.0,66.0,1.0,-1.0,0.0,2.0,1.0,66.0,-5.0,0.0,0.0,-3.0,2.0,59.0,-7.0,-4.0,0.0,-1.0,0.0,61.0,-4.0,-3.0,-1.0,-2.0,0.0,63.0,-5.0,-6.0,1.0,-1.0,-1.0,60.0,-3.0,-5.0,0.0,1.0,-4.0,59.0,0.0,1.0,0.0,-1.0,-3.0,51.0,-1.0,-4.0,0.0,0.0,-3.0,69.0,-3.0,1.0,0.0,-2.0,2.0,60.0,-10.0,-5.0,0.0,normal
-3.0,0.0,46.0,0.0,-5.0,1.0,-2.0,0.0,58.0,3.0,-5.0,0.0,0.0,-5.0,53.0,10.0,0.0,0.0,-2.0,-1.0,49.0,7.0,-6.0,0.0,-1.0,-5.0,47.0,14.0,0.0,-1.0,0.0,-6.0,50.0,22.0,1.0,0.0,-1.0,-6.0,43.0,23.0,3.0,-1.0,-4.0,-4.0,33.0,21.0,-1.0,-1.0,-2.0,-8.0,39.0,34.0,3.0,-2.0,-2.0,-6.0,26.0,35.0,5.0,-2.0,-4.0,-6.0,22.0,36.0,2.0,-2.0,-4.0,-7.0,10.0,42.0,3.0,-3.0,-6.0,-9.0,6.0,50.0,-4.0,-5.0,-10.0,-8.0,8.0,54.0,-12.0,-7.0,-8.0,-9.0,4.0,58.0,-11.0,-7.0,fr_collision
-26.0,87.0,-454.0,51.0,150.0,18.0,-29.0,87.0,-475.0,61.0,150.0,19.0,-29.0,82.0,-476.0,76.0,150.0,18.0,-32.0,77.0,-498.0,107.0,150.0,16.0,-31.0,68.0,-515.0,153.0,163.0,13.0,-37.0,66.0,-589.0,198.0,166.0,13.0,-40.0,64.0,-637.0,238.0,178.0,12.0,-43.0,60.0,-669.0,273.0,186.0,9.0,-49.0,60.0,-727.0,299.0,188.0,7.0,-77.0,80.0,-807.0,305.0,153.0,0.0,-109.0,110.0,-968.0,318.0,141.0,-8.0,-141.0,139.0,-1107.0,336.0,118.0,-15.0,-184.0,177.0,-1241.0,311.0,77.0,-22.0,-226.0,212.0,-1371.0,312.0,19.0,-38.0,-260.0,236.0,-1501.0,327.0,2.0,-50.0,obstruction
-127.0,83.0,69.0,-71.0,-148.0,-53.0,-134.0,53.0,108.0,-59.0,-173.0,-23.0,-49.0,54.0,79.0,-75.0,-60.0,8.0,-15.0,53.0,74.0,-67.0,-8.0,1.0,-7.0,31.0,75.0,-40.0,-12.0,-10.0,-14.0,15.0,60.0,-15.0,-20.0,-6.0,-4.0,9.0,51.0,-15.0,-2.0,11.0,8.0,7.0,58.0,-11.0,12.0,2.0,6.0,-1.0,63.0,0.0,9.0,-6.0,-1.0,2.0,52.0,-5.0,-2.0,-5.0,-4.0,1.0,59.0,-6.0,-7.0,5.0,-1.0,1.0,52.0,-2.0,-2.0,2.0,3.0,0.0,66.0,-2.0,1.0,-4.0,1.0,1.0,60.0,-3.0,2.0,-2.0,0.0,1.0,64.0,-4.0,1.0,4.0,collision
