Sequence Name,mcg,gvh,lip,chg,aac,alm1,alm2,class
TORA_ECOLI,0.43,0.59,0.48,0.5,0.52,0.49,0.56,pp
OPPA_ECOLI,0.69,0.8,0.48,0.5,0.46,0.57,0.26,pp
RODA_ECOLI,0.61,0.66,0.48,0.5,0.46,0.87,0.88,im
PNP_ECOLI,0.36,0.56,0.48,0.5,0.43,0.45,0.53,cp
CYOA_ECOLI,0.7,0.39,1.0,0.5,0.51,0.82,0.84,imL
GLPQ_ECOLI,0.63,0.83,0.48,0.5,0.4,0.39,0.19,pp
OMPF_ECOLI,0.75,0.76,0.48,0.5,0.83,0.57,0.3,om
LEP_ECOLI,0.78,0.44,0.48,0.5,0.45,0.73,0.68,imU
SYH_ECOLI,0.29,0.28,0.48,0.5,0.5,0.42,0.5,cp
C562_ECOLI,0.72,0.86,0.48,0.5,0.17,0.55,0.21,pp
NIRD_ECOLI,0.44,0.42,0.48,0.5,0.42,0.25,0.2,cp
PTR_ECOLI,0.76,0.73,0.48,0.5,0.44,0.39,0.39,pp
GLNA_ECOLI,0.28,0.38,0.48,0.5,0.5,0.33,0.42,cp
PFLB_ECOLI,0.29,0.41,0.48,0.5,0.48,0.38,0.46,cp
DSBA_ECOLI,0.71,0.71,0.48,0.5,0.4,0.54,0.39,pp
POTF_ECOLI,0.66,0.71,0.48,0.5,0.41,0.5,0.35,pp
ATKC_ECOLI,0.85,0.53,0.48,0.5,0.53,0.52,0.35,imS
SYI_ECOLI,0.25,0.26,0.48,0.5,0.39,0.32,0.42,cp
FECB_ECOLI,0.68,0.82,0.48,0.5,0.38,0.65,0.56,pp
DHG_ECOLI,0.84,0.44,0.48,0.5,0.48,0.71,0.74,im
DAPD_ECOLI,0.21,0.51,0.48,0.5,0.5,0.32,0.41,cp
UVRC_ECOLI,0.44,0.35,0.48,0.5,0.44,0.52,0.59,cp
FTSL_ECOLI,0.36,0.45,0.48,0.5,0.38,0.79,0.17,im
XYLF_ECOLI,0.59,0.61,0.48,0.5,0.42,0.42,0.37,pp
GALP_ECOLI,0.63,0.5,0.48,0.5,0.59,0.85,0.86,im
SECE_ECOLI,0.48,0.49,0.48,0.5,0.52,0.77,0.71,im
PPB_ECOLI,0.68,0.67,0.48,0.5,0.49,0.4,0.34,pp
MELB_ECOLI,0.47,0.46,0.48,0.5,0.62,0.74,0.77,imU
AMPD_ECOLI,0.29,0.28,0.48,0.5,0.44,0.23,0.34,cp
CN16_ECOLI,0.67,0.7,0.48,0.5,0.46,0.45,0.33,pp
BETT_ECOLI,0.52,0.39,0.48,0.5,0.65,0.71,0.73,im
TESA_ECOLI,0.69,0.66,0.48,0.5,0.41,0.5,0.25,pp
MURF_ECOLI,0.35,0.48,0.48,0.5,0.56,0.4,0.48,cp
FECR_ECOLI,0.32,0.39,0.48,0.5,0.53,0.28,0.38,pp
