Fx1,Fy1,Fz1,Tx1,Ty1,Tz1,Fx2,Fy2,Fz2,Tx2,Ty2,Tz2,Fx3,Fy3,Fz3,Tx3,Ty3,Tz3,Fx4,Fy4,Fz4,Tx4,Ty4,Tz4,Fx5,Fy5,Fz5,Tx5,Ty5,Tz5,Fx6,Fy6,Fz6,Tx6,Ty6,Tz6,Fx7,Fy7,Fz7,Tx7,Ty7,Tz7,Fx8,Fy8,Fz8,Tx8,Ty8,Tz8,Fx9,Fy9,Fz9,Tx9,Ty9,Tz9,Fx10,Fy10,Fz10,Tx10,Ty10,Tz10,Fx11,Fy11,Fz11,Tx11,Ty11,Tz11,Fx12,Fy12,Fz12,Tx12,Ty12,Tz12,Fx13,Fy13,Fz13,Tx13,Ty13,Tz13,Fx14,Fy14,Fz14,Tx14,Ty14,Tz14,Fx15,Fy15,Fz15,Tx15,Ty15,Tz15,Class
6.0,-6.0,-66.0,-40.0,12.0,5.0,15.0,-5.0,-112.0,-48.0,46.0,-2.0,14.0,-7.0,-179.0,-44.0,71.0,-18.0,13.0,-8.0,-182.0,-37.0,59.0,-21.0,7.0,-1.0,-72.0,62.0,39.0,18.0,106.0,-149.0,-8.0,230.0,59.0,33.0,89.0,-64.0,-4.0,128.0,49.0,-24.0,115.0,-22.0,30.0,12.0,146.0,3.0,102.0,-37.0,-8.0,34.0,131.0,4.0,73.0,-37.0,10.0,49.0,89.0,2.0,59.0,-32.0,3.0,34.0,76.0,2.0,-9.0,4.0,-9.0,-11.0,-11.0,2.0,-5.0,4.0,-5.0,-11.0,-6.0,1.0,-1.0,2.0,-5.0,-8.0,-1.0,1.0,1.0,-1.0,-5.0,-4.0,2.0,2.0,bottom_collision
184.0,-9.0,91.0,-34.0,280.0,0.0,132.0,-3.0,108.0,18.0,195.0,-5.0,97.0,6.0,118.0,-29.0,132.0,-2.0,81.0,18.0,104.0,-44.0,110.0,-7.0,36.0,17.0,91.0,-43.0,46.0,-13.0,-31.0,-13.0,94.0,10.0,-60.0,-11.0,-46.0,-10.0,81.0,-3.0,-85.0,-8.0,-41.0,4.0,63.0,-30.0,-78.0,-14.0,-41.0,-16.0,71.0,20.0,-79.0,-3.0,-32.0,-11.0,73.0,1.0,-68.0,-17.0,-11.0,7.0,75.0,-38.0,-39.0,-5.0,5.0,-6.0,76.0,-3.0,-9.0,-14.0,10.0,3.0,82.0,-24.0,1.0,-9.0,11.0,-1.0,88.0,-17.0,-1.0,-14.0,9.0,-2.0,82.0,-17.0,-3.0,-6.0,collision_in_tool
-3.0,3.0,10.0,-2.0,-5.0,2.0,-1.0,-1.0,-2.0,4.0,0.0,3.0,-2.0,1.0,0.0,0.0,-5.0,2.0,1.0,-1.0,2.0,5.0,1.0,2.0,-2.0,1.0,0.0,1.0,-4.0,2.0,-1.0,0.0,7.0,2.0,-5.0,2.0,-2.0,1.0,8.0,1.0,-1.0,2.0,-1.0,1.0,3.0,1.0,-2.0,2.0,1.0,-1.0,-6.0,3.0,4.0,1.0,-3.0,2.0,-3.0,-5.0,-9.0,3.0,3.0,-1.0,-5.0,5.0,2.0,3.0,3.0,0.0,-10.0,5.0,4.0,3.0,5.0,0.0,-19.0,2.0,6.0,3.0,3.0,1.0,-12.0,0.0,6.0,2.0,4.0,-6.0,-17.0,17.0,2.0,6.0,bottom_collision
353.0,-169.0,-3617.0,324.0,-265.0,47.0,337.0,-170.0,-3261.0,300.0,-243.0,54.0,218.0,-22.0,-17.0,38.0,476.0,3.0,111.0,-43.0,-5.0,53.0,201.0,8.0,60.0,-26.0,90.0,34.0,75.0,2.0,111.0,-43.0,-5.0,53.0,201.0,8.0,60.0,-26.0,90.0,34.0,75.0,2.0,-9.0,1.0,3.0,-5.0,-18.0,2.0,-9.0,1.0,3.0,-5.0,-18.0,2.0,-5.0,1.0,6.0,-3.0,-13.0,2.0,-4.0,2.0,9.0,-4.0,-8.0,3.0,2.0,1.0,8.0,-4.0,1.0,2.0,2.0,-1.0,11.0,-1.0,0.0,2.0,5.0,-2.0,14.0,-1.0,3.0,2.0,9.0,-4.0,8.0,4.0,11.0,2.0,bottom_obstruction
-39.0,3.0,11.0,5.0,-67.0,-2.0,-34.0,31.0,17.0,-60.0,-62.0,-16.0,-20.0,30.0,17.0,-51.0,-38.0,15.0,-7.0,1.0,14.0,-16.0,-17.0,-8.0,-4.0,5.0,21.0,-10.0,-13.0,-4.0,1.0,6.0,18.0,-13.0,2.0,-4.0,-1.0,10.0,16.0,-24.0,-4.0,-8.0,8.0,-1.0,23.0,5.0,10.0,-2.0,7.0,-1.0,18.0,5.0,7.0,-1.0,2.0,-3.0,28.0,7.0,3.0,-2.0,0.0,-5.0,15.0,9.0,-2.0,-1.0,-1.0,-6.0,20.0,11.0,-2.0,-2.0,1.0,-1.0,17.0,5.0,0.0,-2.0,0.0,1.0,26.0,2.0,-2.0,-1.0,-5.0,0.0,20.0,-3.0,-11.0,-3.0,collision_in_part
-12.0,-5.0,20.0,-3.0,-24.0,0.0,0.0,17.0,11.0,-31.0,-5.0,-1.0,-1.0,9.0,32.0,-9.0,6.0,-1.0,-10.0,0.0,23.0,8.0,-11.0,0.0,-3.0,0.0,18.0,4.0,-4.0,-2.0,-4.0,1.0,13.0,2.0,-3.0,-2.0,-4.0,2.0,10.0,1.0,-7.0,-2.0,-4.0,2.0,19.0,-1.0,-10.0,-2.0,-4.0,2.0,17.0,2.0,-3.0,-2.0,-4.0,2.0,27.0,2.0,-6.0,-2.0,-2.0,0.0,5.0,1.0,-6.0,-1.0,-1.0,0.0,23.0,3.0,0.0,-2.0,0.0,-1.0,3.0,2.0,-5.0,-1.0,-2.0,0.0,23.0,2.0,-5.0,-1.0,-4.0,2.0,15.0,-1.0,-9.0,-2.0,collision_in_part
-107.0,-21.0,143.0,137.0,-180.0,-37.0,-28.0,-4.0,69.0,-12.0,-47.0,-9.0,7.0,4.0,75.0,-19.0,-1.0,-9.0,-2.0,-3.0,95.0,-14.0,-18.0,-7.0,13.0,1.0,88.0,-17.0,8.0,-14.0,23.0,8.0,86.0,-34.0,21.0,-5.0,8.0,-13.0,89.0,10.0,1.0,-6.0,-8.0,-9.0,89.0,1.0,-22.0,-10.0,-7.0,0.0,84.0,-18.0,-23.0,-20.0,-14.0,2.0,87.0,-21.0,-39.0,-16.0,-14.0,-5.0,83.0,-10.0,-37.0,-11.0,-9.0,-4.0,86.0,-17.0,-32.0,-10.0,-2.0,0.0,84.0,-17.0,-18.0,-13.0,1.0,-4.0,84.0,-12.0,-15.0,-14.0,-3.0,1.0,95.0,-20.0,-32.0,-8.0,collision_in_part
-2.0,0.0,15.0,0.0,-2.0,2.0,0.0,-1.0,-4.0,1.0,-1.0,2.0,-1.0,-1.0,2.0,1.0,1.0,2.0,-1.0,1.0,-5.0,-3.0,-4.0,2.0,1.0,-2.0,-4.0,3.0,-2.0,2.0,-1.0,-1.0,-3.0,1.0,-1.0,2.0,1.0,0.0,-2.0,-1.0,2.0,1.0,0.0,1.0,-4.0,-4.0,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,18.0,2.0,-112.0,14.0,-20.0,4.0,25.0,10.0,-93.0,-6.0,-7.0,0.0,36.0,2.0,-122.0,10.0,12.0,5.0,33.0,0.0,-108.0,21.0,7.0,8.0,3.0,-2.0,-13.0,2.0,11.0,4.0,4.0,-3.0,-17.0,1.0,9.0,3.0,bottom_collision
16.0,-2.0,-39.0,-18.0,-15.0,-15.0,38.0,-18.0,-209.0,-45.0,-56.0,-10.0,49.0,-19.0,-233.0,-23.0,-21.0,-9.0,54.0,-22.0,-261.0,-16.0,-25.0,-6.0,51.0,-19.0,-250.0,-22.0,-21.0,-7.0,45.0,-25.0,-256.0,-8.0,-55.0,0.0,43.0,-46.0,-302.0,35.0,-76.0,6.0,227.0,-141.0,-1619.0,-130.0,-492.0,18.0,205.0,-147.0,-1627.0,-68.0,-487.0,19.0,204.0,-154.0,-1738.0,-76.0,-498.0,35.0,241.0,-175.0,-2043.0,-110.0,-576.0,47.0,217.0,-155.0,-2088.0,-100.0,-568.0,51.0,182.0,-141.0,-2080.0,-42.0,-508.0,51.0,211.0,-165.0,-2305.0,-43.0,-567.0,30.0,58.0,17.0,8.0,-26.0,79.0,-6.0,bottom_obstruction
62.0,-136.0,10.0,421.0,459.0,90.0,64.0,-83.0,84.0,54.0,44.0,3.0,68.0,-36.0,81.0,43.0,96.0,-8.0,64.0,-2.0,103.0,-7.0,84.0,-11.0,64.0,11.0,100.0,-35.0,86.0,-5.0,37.0,13.0,92.0,-39.0,47.0,-8.0,2.0,-2.0,96.0,-19.0,-11.0,-15.0,-23.0,-10.0,85.0,-6.0,-48.0,-11.0,-29.0,-2.0,79.0,-16.0,-58.0,-12.0,-30.0,3.0,79.0,-35.0,-65.0,-10.0,-25.0,-12.0,79.0,3.0,-54.0,-3.0,-9.0,-7.0,79.0,-9.0,-30.0,-8.0,1.0,1.0,81.0,-30.0,-15.0,-13.0,1.0,-5.0,83.0,-8.0,-14.0,-11.0,2.0,-1.0,84.0,-18.0,-15.0,-19.0,collision_in_tool
17.0,-36.0,-29.0,-4.0,22.0,-66.0,-10.0,6.0,22.0,11.0,-13.0,6.0,-2.0,17.0,-5.0,-21.0,-7.0,3.0,-3.0,6.0,10.0,-6.0,-7.0,0.0,-17.0,-2.0,-2.0,5.0,-23.0,-1.0,-3.0,3.0,-3.0,-1.0,-4.0,-2.0,-2.0,2.0,2.0,-1.0,-4.0,-2.0,-4.0,3.0,3.0,-1.0,-7.0,-2.0,-4.0,2.0,8.0,0.0,-6.0,-1.0,-2.0,0.0,-3.0,2.0,-3.0,-1.0,-2.0,1.0,4.0,-2.0,-5.0,-2.0,-1.0,0.0,-9.0,0.0,-3.0,-1.0,-1.0,1.0,1.0,-2.0,-4.0,-2.0,0.0,-1.0,4.0,5.0,3.0,-1.0,-1.0,-1.0,-6.0,3.0,4.0,-1.0,collision_in_part
-84.0,85.0,-41.0,-114.0,-114.0,-6.0,-120.0,14.0,-13.0,-17.0,-157.0,-6.0,-91.0,-4.0,-19.0,5.0,-122.0,-6.0,-45.0,18.0,-28.0,-18.0,-57.0,-4.0,-43.0,29.0,-4.0,-37.0,-57.0,-5.0,-26.0,5.0,4.0,-2.0,-35.0,-5.0,-1.0,-22.0,-13.0,28.0,-6.0,-4.0,4.0,-7.0,-6.0,11.0,5.0,-4.0,4.0,-5.0,-4.0,7.0,4.0,-3.0,3.0,-2.0,4.0,3.0,4.0,-3.0,1.0,0.0,3.0,2.0,4.0,-4.0,3.0,-2.0,4.0,3.0,4.0,-3.0,1.0,0.0,3.0,2.0,4.0,-4.0,-2.0,3.0,3.0,-2.0,-1.0,-3.0,-2.0,3.0,3.0,-2.0,-1.0,-3.0,collision_in_part
79.0,168.0,12.0,-297.0,-129.0,-97.0,56.0,36.0,108.0,-66.0,46.0,-9.0,62.0,-52.0,100.0,50.0,62.0,-11.0,2.0,16.0,59.0,-28.0,-11.0,-10.0,-71.0,-24.0,66.0,21.0,-108.0,-12.0,-38.0,-23.0,55.0,17.0,-64.0,-8.0,23.0,8.0,66.0,-18.0,19.0,-6.0,11.0,1.0,84.0,-7.0,-1.0,-11.0,5.0,2.0,73.0,-13.0,-8.0,-11.0,-5.0,-6.0,64.0,-5.0,-23.0,-16.0,-12.0,-18.0,69.0,18.0,-30.0,-8.0,-10.0,2.0,69.0,-17.0,-32.0,-14.0,0.0,4.0,73.0,-16.0,-19.0,-10.0,-1.0,-9.0,76.0,0.0,-20.0,-20.0,-4.0,-1.0,66.0,-14.0,-24.0,-7.0,collision_in_part
3.0,-1.0,-7.0,7.0,6.0,5.0,3.0,4.0,-45.0,-1.0,-21.0,2.0,8.0,7.0,-58.0,-3.0,-28.0,0.0,11.0,6.0,-35.0,-3.0,-14.0,-2.0,12.0,4.0,-56.0,-2.0,-12.0,0.0,11.0,3.0,-46.0,4.0,-7.0,4.0,24.0,6.0,-40.0,-4.0,20.0,4.0,20.0,5.0,-39.0,-5.0,16.0,2.0,19.0,3.0,-40.0,0.0,18.0,5.0,18.0,1.0,-34.0,2.0,18.0,5.0,-12.0,4.0,-23.0,15.0,43.0,31.0,35.0,-32.0,-1.0,115.0,-23.0,22.0,25.0,-29.0,1.0,49.0,8.0,7.0,-8.0,2.0,-12.0,-8.0,-11.0,2.0,-4.0,0.0,-6.0,-2.0,-2.0,2.0,bottom_collision
-1.0,0.0,-6.0,2.0,2.0,3.0,-2.0,3.0,-3.0,2.0,-8.0,4.0,-2.0,-1.0,-4.0,8.0,-10.0,4.0,1.0,0.0,-7.0,3.0,-4.0,9.0,3.0,1.0,-10.0,5.0,2.0,3.0,2.0,4.0,-45.0,-5.0,-25.0,-3.0,5.0,4.0,-31.0,2.0,-34.0,-2.0,7.0,4.0,-32.0,6.0,-28.0,1.0,4.0,1.0,-41.0,7.0,-33.0,0.0,2.0,0.0,-30.0,11.0,-31.0,6.0,6.0,0.0,-35.0,11.0,-27.0,0.0,6.0,2.0,-29.0,10.0,-22.0,6.0,0.0,0.0,1.0,-2.0,4.0,2.0,-2.0,1.0,17.0,-2.0,-1.0,2.0,1.0,-1.0,-10.0,-1.0,1.0,1.0,bottom_collision
-130.0,-15.0,62.0,18.0,-286.0,52.0,-77.0,4.0,52.0,-13.0,-111.0,-7.0,-45.0,12.0,59.0,-36.0,-74.0,-6.0,-29.0,2.0,68.0,-11.0,-47.0,-6.0,-15.0,2.0,81.0,-16.0,-31.0,-11.0,11.0,-9.0,82.0,3.0,9.0,-6.0,29.0,-14.0,81.0,12.0,41.0,2.0,16.0,-6.0,87.0,5.0,30.0,10.0,14.0,5.0,90.0,-25.0,22.0,-7.0,18.0,-8.0,79.0,3.0,33.0,-1.0,3.0,-3.0,85.0,-9.0,1.0,-2.0,-4.0,4.0,85.0,-15.0,-8.0,-2.0,-1.0,3.0,80.0,-13.0,-2.0,0.0,-8.0,2.0,87.0,-7.0,-16.0,0.0,-10.0,1.0,80.0,-7.0,-24.0,-4.0,collision_in_part
